[2025-12-04 20:09:57] Starting run: run_test_v10
[2025-12-04 20:09:57] [INFO] Step 1: Starting read and demultiplexing
[2025-12-04 20:09:57] [INFO] Found 0 SNP samples and 1 HTO samples
[2025-12-04 20:09:57] [INFO] Processing HTO samples (GEM-centric)...
[2025-12-04 20:09:57] [INFO] Processing HTO GEM 1/1: GEM9 (1 samples)
[2025-12-04 20:09:57] [INFO]   Loading data for GEM GEM9...
[2025-12-04 20:10:04] [INFO]   DEBUG: raw_data names: Gene Expression, Multiplexing Capture
[2025-12-04 20:10:04] [INFO]   Downsampling GEM to 1.0%...
[2025-12-04 20:10:04] [INFO]   Creating Seurat Object for GEM...
[2025-12-04 20:10:04] [INFO]   Running Demultiplexing on GEM...
[2025-12-04 20:10:04] [INFO]   Demultiplexing method: MULTIseqDemux
[2025-12-04 20:10:04] [INFO]   Splitting GEM into samples...
[2025-12-04 20:10:04] [INFO]   Loading clinical metadata from /home/user3/Clinical information/meta_data_prep_251204.csv
[2025-12-04 20:10:04] [INFO]   Using demux column: MULTI_ID
[2025-12-04 20:10:04] [INFO]     Derived HTO tag from metadata: HTO251 (hto_no: 1)
[2025-12-04 20:10:04] [INFO]     Extracting sample 1_3 (Target ID: HTO251)...
[2025-12-04 20:10:04] [WARNING]     WARNING: No singlet cells found for Target ID 'HTO251' (Manifest ID: '1_IS_72'). Checking available IDs: Negative, HTO255, HTO252, HTO265
[2025-12-04 20:10:04] [INFO]     Debug: HTO251 exists in HTO assay. Max count: 1622, Mean count: 573.86, Non-zero cells: 43
[2025-12-04 20:10:04] [WARNING]     Skipping sample 1_3 due to zero cells.
[2025-12-04 20:10:05] [ERROR] No samples were successfully processed!
